"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
5.790322581,4.85147665024947,4.92629883094379,4.8683601393146,"Risk","quantum"
5.790322581,4.85147665024947,4.72475705144187,4.89575806541007,"Risk","quantum"
5.790322581,4.85147665024947,4.0740210682681,4.12234949905629,"Risk","quantum"
5.790322581,4.85147665024947,4.74226616001423,4.90903533023373,"Risk","quantum"
5.790322581,4.85147665024947,4.18135123518571,4.68939257207044,"Risk","quantum"
5.790322581,4.85147665024947,4.18135123518571,3.94247309371244,"Risk","quantum"
5.790322581,4.85147665024947,4.90903533023373,4.87300430635697,"Risk","quantum"
5.790322581,4.85147665024947,4.59122892206524,4.43448570005831,"Risk","quantum"
5.790322581,4.85147665024947,4.71477353197346,4.60355014257693,"Risk","quantum"
5.790322581,4.85147665024947,4.53436089416529,4.71477353197346,"Risk","quantum"
5.790322581,4.85147665024947,4.50177092019864,4.65167330505079,"Risk","quantum"
5.790322581,4.85147665024947,4.0740210682681,4.30436358084942,"Risk","quantum"
5.790322581,4.85147665024947,4.90375826289114,3.9237145337837,"Risk","quantum"
5.790322581,4.85147665024947,4.50703278383437,4.13825761297187,"Risk","quantum"
5.790322581,4.85147665024947,4.59122892206524,4.17624923603223,"Risk","quantum"
5.790322581,4.85147665024947,4.12234949905629,3.99893047711268,"Risk","quantum"
5.790322581,4.85147665024947,4.7258603557382,5.10915328900919,"Risk","quantum"
5.790322581,4.85147665024947,4.71477353197346,5.04607023063047,"Risk","quantum"
5.790322581,4.85147665024947,4.45088817627699,4.43448570005831,"Risk","quantum"
5.790322581,4.85147665024947,4.83693166704041,4.42069533781764,"Risk","quantum"
6.12,5.29880193957508,4.9482248459939,4.16250709574104,"Risk","quantum"
6.12,5.29880193957508,5.04734751086962,4.57726762257682,"Risk","quantum"
6.12,5.29880193957508,4.93506316083138,4.60024021717776,"Risk","quantum"
6.12,5.29880193957508,4.87056947290311,4.8185331140835,"Risk","quantum"
6.12,5.29880193957508,4.78138363352885,4.49304329878182,"Risk","quantum"
6.12,5.29880193957508,4.98374348638191,4.51138740857294,"Risk","quantum"
6.12,5.29880193957508,4.9482248459939,4.6119137012813,"Risk","quantum"
6.12,5.29880193957508,5.0092684469013,5.08216173614051,"Risk","quantum"
6.12,5.29880193957508,4.90469155512533,4.39010746479961,"Risk","quantum"
6.12,5.29880193957508,5.3910341940841,4.68142326769061,"Risk","quantum"
6.12,5.29880193957508,4.96442860312505,4.82881411381,"Risk","quantum"
6.12,5.29880193957508,5.27865222238404,4.62371116891123,"Risk","quantum"
6.12,5.29880193957508,4.29002660907056,4.43080383167504,"Risk","quantum"
6.12,5.29880193957508,5.55012361721074,5.2263776532381,"Risk","quantum"
6.12,5.29880193957508,4.90469155512533,4.5328365705919,"Risk","quantum"
6.12,5.29880193957508,4.84539553599074,5.23874181807481,"Risk","quantum"
6.12,5.29880193957508,4.27033349552692,4.51138740857294,"Risk","quantum"
6.12,5.29880193957508,4.98374348638191,5.22226779645976,"Risk","quantum"
6.12,5.29880193957508,4.81239508736068,4.63563200592787,"Risk","quantum"
3.333333333,3.61938819541724,3.62756414854831,3.61093090370437,"Risk","quantum"
3.333333333,3.61938819541724,4.07155431753008,3.63086274588729,"Risk","quantum"
3.333333333,3.61938819541724,3.869759739674,3.64274041196398,"Risk","quantum"
3.333333333,3.61938819541724,3.51480620124355,3.79348175621053,"Risk","quantum"
3.333333333,3.61938819541724,3.61622359585211,3.61622359585211,"Risk","quantum"
3.333333333,3.61938819541724,4.07155431753008,3.94026167524541,"Risk","quantum"
3.333333333,3.61938819541724,3.79028958990605,3.64987795968213,"Risk","quantum"
3.333333333,3.61938819541724,4.21216483471389,4.49749171107947,"Risk","quantum"
3.333333333,3.61938819541724,3.52216793446169,3.56857441427849,"Risk","quantum"
3.333333333,3.61938819541724,4.02721744250585,3.48313697321626,"Risk","quantum"
3.333333333,3.61938819541724,3.61938819541724,3.62484583999525,"Risk","quantum"
3.333333333,3.61938819541724,3.49941289968024,3.19056876936081,"Risk","quantum"
3.333333333,3.61938819541724,4.2198525932286,3.40614971715149,"Risk","quantum"
3.333333333,3.61938819541724,3.51810579634281,3.85393758799221,"Risk","quantum"
3.333333333,3.61938819541724,3.61622359585211,3.5746443318804,"Risk","quantum"
3.333333333,3.61938819541724,3.49941289968024,3.57900753319901,"Risk","quantum"
3.333333333,3.61938819541724,3.79348175621053,3.84601022522546,"Risk","quantum"
3.333333333,3.61938819541724,3.60703828504705,2.80168897402757,"Risk","quantum"
3.333333333,3.61938819541724,3.85393758799221,3.89811225058812,"Risk","quantum"
3.333333333,3.61938819541724,3.80305371680902,3.55040316982361,"Risk","quantum"
2.603333333,3.20827589310958,3.29271431922287,3.4848112630562,"Sad","quantum"
2.603333333,3.20827589310958,3.16431030689305,3.282760926949,"Sad","quantum"
2.603333333,3.20827589310958,3.34890307470625,3.4135132427827,"Sad","quantum"
2.603333333,3.20827589310958,3.34510693319046,3.20238284096387,"Sad","quantum"
2.603333333,3.20827589310958,3.14126842326603,4.20146352126851,"Sad","quantum"
2.603333333,3.20827589310958,3.51677331684795,3.29915681632241,"Sad","quantum"
2.603333333,3.20827589310958,3.51961207745424,3.37769779269348,"Sad","quantum"
2.603333333,3.20827589310958,3.30955028676115,3.282760926949,"Sad","quantum"
2.603333333,3.20827589310958,3.25636203441978,3.47802986349613,"Sad","quantum"
2.603333333,3.20827589310958,3.67354118876001,3.54363702804205,"Sad","quantum"
2.603333333,3.20827589310958,3.0122684016212,3.24708314703974,"Sad","quantum"
2.603333333,3.20827589310958,3.34680497247827,3.25329562955465,"Sad","quantum"
2.603333333,3.20827589310958,3.52818528382065,3.22117406121221,"Sad","quantum"
2.603333333,3.20827589310958,2.77375859764402,3.33590727744049,"Sad","quantum"
2.603333333,3.20827589310958,3.00286393020609,3.82250302629522,"Sad","quantum"
2.603333333,3.20827589310958,3.2157895458589,3.46464639340275,"Sad","quantum"
2.603333333,3.20827589310958,3.52818528382065,3.33924779278744,"Sad","quantum"
3.693548387,3.94950542817239,4.2167878177633,4.22608269969726,"Sad","quantum"
3.693548387,3.94950542817239,3.74589221387669,4.169960706624,"Sad","quantum"
3.693548387,3.94950542817239,4.11079856864887,3.85262576576112,"Sad","quantum"
3.693548387,3.94950542817239,4.2167878177633,4.2167878177633,"Sad","quantum"
3.693548387,3.94950542817239,3.63890288908544,3.72372885195907,"Sad","quantum"
3.693548387,3.94950542817239,3.74222732070329,3.55134188259759,"Sad","quantum"
3.693548387,3.94950542817239,4.0537122552053,4.47213335669119,"Sad","quantum"
3.693548387,3.94950542817239,3.95568462879707,3.12579269066234,"Sad","quantum"
3.693548387,3.94950542817239,4.09561401648733,3.81902798108665,"Sad","quantum"
3.693548387,3.94950542817239,4.0537122552053,3.90601520839529,"Sad","quantum"
3.693548387,3.94950542817239,4.02653699134099,4.12251072193243,"Sad","quantum"
3.693548387,3.94950542817239,3.97131247615591,4.27434157451705,"Sad","quantum"
3.693548387,3.94950542817239,4.08747346320181,3.87972846344879,"Sad","quantum"
3.693548387,3.94950542817239,4.00329502326585,4.18962263279585,"Sad","quantum"
3.693548387,3.94950542817239,4.08747346320181,3.87972846344879,"Sad","quantum"
3.693548387,3.94950542817239,3.97887741819474,4.07732993844267,"Sad","quantum"
3.693548387,3.94950542817239,4.01797230452851,4.24503032035194,"Sad","quantum"
4.054545455,4.20043065154348,4.19665841330376,4.20546498839071,"Sad","quantum"
4.054545455,4.20043065154348,4.15885202983336,4.18194148517841,"Sad","quantum"
4.054545455,4.20043065154348,4.18877638915568,4.72345917326873,"Sad","quantum"
4.054545455,4.20043065154348,4.16557668583964,4.18460440937683,"Sad","quantum"
4.054545455,4.20043065154348,4.19785483602757,4.1554832731199,"Sad","quantum"
4.054545455,4.20043065154348,4.20042482626607,4.20083314376173,"Sad","quantum"
4.054545455,4.20043065154348,4.39231789188774,4.19632781375336,"Sad","quantum"
4.054545455,4.20043065154348,4.39231789188774,4.16744229748198,"Sad","quantum"
4.054545455,4.20043065154348,4.19973768136976,4.17600614540535,"Sad","quantum"
4.054545455,4.20043065154348,4.20023666831135,4.19037441207091,"Sad","quantum"
4.054545455,4.20043065154348,4.20035353438009,4.04894550291555,"Sad","quantum"
4.054545455,4.20043065154348,4.20010725885553,4.19861997697874,"Sad","quantum"
4.054545455,4.20043065154348,4.19322897007726,4.19837751111641,"Sad","quantum"
4.054545455,4.20043065154348,4.20023666831135,4.16925693330953,"Sad","quantum"
4.054545455,4.20043065154348,4.14881422874421,4.31318785946883,"Sad","quantum"
4.054545455,4.20043065154348,4.16366007768213,4.18585976775027,"Sad","quantum"
4.054545455,4.20043065154348,4.20031657050213,4.2005206089257,"Sad","quantum"
4.054545455,4.20043065154348,4.20081228428282,4.12325649319194,"Sad","quantum"
4.054545455,4.20043065154348,4.19822599345866,4.28732212218144,"Sad","quantum"
4.772727273,4.23234226937193,4.27385932335363,4.14726005370423,"Sad","quantum"
4.772727273,4.23234226937193,4.13720784677783,4.16551255615678,"Sad","quantum"
4.772727273,4.23234226937193,4.39711520125867,4.14726005370423,"Sad","quantum"
4.772727273,4.23234226937193,4.15291645899961,4.3424762524643,"Sad","quantum"
4.772727273,4.23234226937193,4.39711520125867,4.13930346331957,"Sad","quantum"
4.772727273,4.23234226937193,1.00041250664254,0.834119144541893,"Sad","quantum"
4.772727273,4.23234226937193,4.28652854705139,3.75762623673853,"Sad","quantum"
4.772727273,4.23234226937193,3.48761638694143,4.30652808628982,"Sad","quantum"
4.772727273,4.23234226937193,4.21270919894717,3.97056380406715,"Sad","quantum"
4.772727273,4.23234226937193,4.3424762524643,4.14425933213249,"Sad","quantum"
4.772727273,4.23234226937193,4.33318593705377,4.43493611074418,"Sad","quantum"
4.772727273,4.23234226937193,4.15721420588583,4.58166871215161,"Sad","quantum"
4.772727273,4.23234226937193,4.31962840964696,4.38162574114193,"Sad","quantum"
4.772727273,4.23234226937193,4.29388898833995,4.13751512621148,"Sad","quantum"
4.772727273,4.23234226937193,4.31962840964696,4.14520109869857,"Sad","quantum"
4.772727273,4.23234226937193,4.49899207513374,2.329932869788,"Sad","quantum"
4.772727273,4.23234226937193,4.56847379619645,4.42389265999261,"Sad","quantum"
4.772727273,4.23234226937193,4.17733234099958,2.37990939075986,"Sad","quantum"
4.772727273,4.23234226937193,1.00041250664254,0.834119144541893,"Sad","quantum"
4.772727273,4.23234226937193,4.18353863046284,4.51741469695006,"Sad","quantum"
5.715151515,5.12200731011541,4.64930328012855,5.36714803954216,"Sad","quantum"
5.715151515,5.12200731011541,3.45053762047522,0.631519739498994,"Sad","quantum"
5.715151515,5.12200731011541,4.91216403801227,5.67664762356712,"Sad","quantum"
5.715151515,5.12200731011541,5.08427321585231,4.79720880265014,"Sad","quantum"
5.715151515,5.12200731011541,4.8504850601605,5.2877855230055,"Sad","quantum"
5.715151515,5.12200731011541,4.65245607909321,5.43985626865827,"Sad","quantum"
5.715151515,5.12200731011541,4.64930328012855,4.70090171183832,"Sad","quantum"
5.715151515,5.12200731011541,5.24157550144756,4.64964707921384,"Sad","quantum"
5.715151515,5.12200731011541,4.65700093690864,4.8168233342696,"Sad","quantum"
5.715151515,5.12200731011541,5.35819556201318,5.53311446558498,"Sad","quantum"
5.715151515,5.12200731011541,4.85932904368862,5.09950315133521,"Sad","quantum"
5.715151515,5.12200731011541,5.34927531589072,4.72315335806309,"Sad","quantum"
5.715151515,5.12200731011541,0.735633134394818,1.14001032982565,"Sad","quantum"
5.715151515,5.12200731011541,4.8939790638286,4.33850176002975,"Sad","quantum"
5.715151515,5.12200731011541,4.65700093690864,4.78782132924846,"Sad","quantum"
5.715151515,5.12200731011541,4.94370723505915,4.94370723505915,"Sad","quantum"
5.715151515,5.12200731011541,4.68937627723218,5.26197469756977,"Sad","quantum"
5.715151515,5.12200731011541,4.65245607909321,4.28169314910619,"Sad","quantum"
5.715151515,5.12200731011541,4.8939790638286,5.16235701470062,"Sad","quantum"
6.139534884,5.73999836464265,5.64972295454671,5.73305523546488,"Sad","quantum"
6.139534884,5.73999836464265,5.7361997673111,5.84041023024108,"Sad","quantum"
6.139534884,5.73999836464265,5.66199543490676,5.81841082906866,"Sad","quantum"
6.139534884,5.73999836464265,5.6976164369274,5.74930809995046,"Sad","quantum"
6.139534884,5.73999836464265,5.70510881477738,5.71532045313324,"Sad","quantum"
6.139534884,5.73999836464265,5.65137822405181,5.80166721841967,"Sad","quantum"
6.139534884,5.73999836464265,5.64895663364572,5.69018622646863,"Sad","quantum"
6.139534884,5.73999836464265,5.66838574969539,5.73305523546488,"Sad","quantum"
6.139534884,5.73999836464265,5.69476176936685,5.75271649015591,"Sad","quantum"
6.139534884,5.73999836464265,5.66525121622124,5.7299642189849,"Sad","quantum"
6.139534884,5.73999836464265,5.65654059409828,5.75271649015591,"Sad","quantum"
6.139534884,5.73999836464265,5.75617690254635,5.69244543748682,"Sad","quantum"
6.139534884,5.73999836464265,5.70984610527728,5.77801769924975,"Sad","quantum"
6.139534884,5.73999836464265,5.76869438163662,5.80994269055631,"Sad","quantum"
6.139534884,5.73999836464265,5.74930809995046,5.81841082906866,"Sad","quantum"
6.139534884,5.73999836464265,5.7005526138368,5.78570264507105,"Sad","quantum"
6.139534884,5.73999836464265,5.70459360207351,5.71814021728147,"Sad","quantum"
6.139534884,5.73999836464265,5.74396350792992,5.84041023024108,"Sad","quantum"
6.139534884,5.73999836464265,5.72952702824795,5.65026504215451,"Sad","quantum"
0.996774194,2.14517890051041,2.28366332697241,1.84264404559514,"Sad","quantum"
0.996774194,2.14517890051041,2.60231337916909,1.73808940135926,"Sad","quantum"
0.996774194,2.14517890051041,2.4356304510149,2.48989116559002,"Sad","quantum"
0.996774194,2.14517890051041,2.28366332697241,2.40070683331267,"Sad","quantum"
0.996774194,2.14517890051041,2.36706366966341,2.47727804875072,"Sad","quantum"
0.996774194,2.14517890051041,2.48112917601147,2.59855412745392,"Sad","quantum"
0.996774194,2.14517890051041,2.4707319835322,3.26703881056917,"Sad","quantum"
0.996774194,2.14517890051041,2.53143205769958,2.45716378818177,"Sad","quantum"
0.996774194,2.14517890051041,2.49595706453471,2.21445460357218,"Sad","quantum"
0.996774194,2.14517890051041,2.4707319835322,2.52125094021629,"Sad","quantum"
0.996774194,2.14517890051041,2.39826787409159,2.60328400757312,"Sad","quantum"
0.996774194,2.14517890051041,2.29262221822963,2.49595706453471,"Sad","quantum"
0.996774194,2.14517890051041,3.41191635218132,2.58886495142835,"Sad","quantum"
0.996774194,2.14517890051041,2.29262221822963,2.44296487714714,"Sad","quantum"
0.996774194,2.14517890051041,2.36706366966341,2.30729411100831,"Sad","quantum"
0.996774194,2.14517890051041,2.58220749446801,3.63972810915465,"Sad","quantum"
0.996774194,2.14517890051041,2.51318539986742,2.5956342316131,"Sad","quantum"
3.503125,3.24928852162562,3.08381869616585,3.23480117831443,"Sad","quantum"
3.503125,3.24928852162562,2.9009248884907,3.05777059854425,"Sad","quantum"
3.503125,3.24928852162562,2.41439669026666,2.9380217160569,"Sad","quantum"
3.503125,3.24928852162562,3.08381869616585,3.29176011746523,"Sad","quantum"
3.503125,3.24928852162562,3.25898562969462,3.25246713763127,"Sad","quantum"
3.503125,3.24928852162562,3.08381869616585,2.99467306088954,"Sad","quantum"
3.503125,3.24928852162562,3.28140259877601,2.79671988271464,"Sad","quantum"
3.503125,3.24928852162562,3.15436195730925,3.25397424824988,"Sad","quantum"
3.503125,3.24928852162562,3.25124406313813,3.12589994428105,"Sad","quantum"
3.503125,3.24928852162562,3.28140259877601,3.13411572153821,"Sad","quantum"
3.503125,3.24928852162562,2.99004237645472,2.41439669026666,"Sad","quantum"
3.503125,3.24928852162562,3.26284585858622,2.95716770287188,"Sad","quantum"
3.503125,3.24928852162562,3.30272945365896,3.04007334306502,"Sad","quantum"
3.503125,3.24928852162562,3.22376595761535,2.72134053508181,"Sad","quantum"
3.503125,3.24928852162562,3.30272945365896,3.04007334306502,"Sad","quantum"
3.503125,3.24928852162562,3.28469473851049,2.81768105728972,"Sad","quantum"
3.503125,3.24928852162562,3.14388622812187,2.9186143868809,"Sad","quantum"
4.594117647,4.25474553678376,4.26595005230367,4.26848347887207,"Sad","quantum"
4.594117647,4.25474553678376,4.25680567247304,4.27185254334791,"Sad","quantum"
4.594117647,4.25474553678376,4.25437099503179,4.26201893258993,"Sad","quantum"
4.594117647,4.25474553678376,4.26508236410981,4.26125532800179,"Sad","quantum"
4.594117647,4.25474553678376,4.25658929006342,4.2555020335239,"Sad","quantum"
4.594117647,4.25474553678376,4.26129703105548,4.22569966870777,"Sad","quantum"
4.594117647,4.25474553678376,4.26595005230367,4.26848347887207,"Sad","quantum"
4.594117647,4.25474553678376,4.26754151615439,4.27690194724783,"Sad","quantum"
4.594117647,4.25474553678376,4.11116031086069,4.2841075132549,"Sad","quantum"
4.594117647,4.25474553678376,4.25583058630282,4.25461574890133,"Sad","quantum"
4.594117647,4.25474553678376,4.25441437467815,4.26372903654261,"Sad","quantum"
4.594117647,4.25474553678376,4.26624089388635,4.25461718961357,"Sad","quantum"
4.594117647,4.25474553678376,4.2128235754757,4.19614517858944,"Sad","quantum"
4.594117647,4.25474553678376,4.29769577790278,4.26859647882547,"Sad","quantum"
4.594117647,4.25474553678376,4.18707638759205,4.26555382931856,"Sad","quantum"
4.594117647,4.25474553678376,4.25619471260363,4.25449584540635,"Sad","quantum"
4.594117647,4.25474553678376,4.26643678434465,4.26366616592167,"Sad","quantum"
